id,store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
360359,1.28,2.0,2.0,0.0,2.0,13.0,1.0,0.0,29.0,27694.0,1.0,1.0,1.0,1.0,1.0
360360,5.64,3.0,1.0,0.0,0.0,12.3,1.0,1.0,23.0,27694.0,1.0,1.0,1.0,1.0,1.0
360361,1.4,2.0,2.0,1.0,1.0,16.5,1.0,0.0,17.0,39696.0,0.0,0.0,1.0,1.0,0.0
360362,10.32,3.0,1.0,1.0,4.0,11.9,1.0,1.0,31.0,23688.0,1.0,1.0,1.0,1.0,1.0
360363,7.41,3.0,4.0,0.0,4.0,7.36,1.0,0.0,7.0,23598.0,0.0,0.0,0.0,0.0,1.0
360364,3.32,2.0,1.0,0.0,1.0,9.84,1.0,1.0,32.0,21215.0,1.0,0.0,0.0,0.0,0.0
360365,10.5,3.0,1.0,0.0,0.0,14.6,0.0,1.0,21.0,39696.0,0.0,0.0,1.0,1.0,0.0
360366,5.82,2.0,1.0,0.0,1.0,17.4,1.0,1.0,6.0,23598.0,0.0,0.0,0.0,0.0,1.0
360367,7.59,3.0,1.0,0.0,3.0,16.8,1.0,0.0,30.0,38382.0,0.0,0.0,0.0,0.0,0.0
360368,11.46,3.0,5.0,5.0,3.0,18.5,1.0,0.0,29.0,33858.0,1.0,0.0,1.0,1.0,1.0
360369,13.56,4.0,2.0,0.0,2.0,19.7,1.0,1.0,9.0,30268.0,0.0,0.0,0.0,0.0,0.0
360370,7.89,3.0,1.0,0.0,2.0,13.6,1.0,0.0,23.0,23112.0,1.0,1.0,1.0,1.0,1.0
360371,1.72,2.0,1.0,1.0,3.0,14.7,1.0,1.0,26.0,21215.0,1.0,0.0,0.0,0.0,0.0
360372,3.22,2.0,2.0,0.0,3.0,20.8,1.0,0.0,22.0,27694.0,1.0,1.0,1.0,1.0,1.0
360373,10.29,3.0,2.0,0.0,3.0,7.28,1.0,1.0,25.0,36509.0,0.0,0.0,0.0,0.0,0.0
360374,5.4,3.0,2.0,0.0,2.0,16.1,0.0,0.0,30.0,38382.0,0.0,0.0,0.0,0.0,0.0
360375,7.95,3.0,3.0,1.0,3.0,10.4,0.0,0.0,20.0,33858.0,1.0,0.0,1.0,1.0,1.0
360376,7.6,2.0,3.0,0.0,3.0,9.9,1.0,0.0,32.0,39696.0,0.0,0.0,1.0,1.0,0.0
360377,2.56,4.0,0.0,0.0,1.0,8.65,0.0,1.0,34.0,34791.0,0.0,0.0,1.0,1.0,0.0
360378,11.88,4.0,3.0,0.0,1.0,12.3,1.0,0.0,33.0,20319.0,0.0,0.0,0.0,0.0,0.0
360379,6.48,3.0,4.0,0.0,1.0,8.58,1.0,0.0,20.0,23759.0,1.0,0.0,1.0,1.0,1.0
360380,3.74,2.0,1.0,0.0,3.0,14.7,1.0,0.0,23.0,23688.0,1.0,1.0,1.0,1.0,1.0
360381,10.17,3.0,1.0,0.0,3.0,18.8,1.0,0.0,17.0,21215.0,1.0,0.0,0.0,0.0,0.0
360382,5.7,3.0,1.0,0.0,2.0,20.2,0.0,0.0,9.0,23112.0,1.0,1.0,1.0,1.0,1.0
360383,6.88,2.0,4.0,0.0,3.0,9.42,1.0,1.0,30.0,23112.0,1.0,1.0,1.0,1.0,1.0
360384,7.64,4.0,2.0,1.0,3.0,21.0,1.0,1.0,8.0,34791.0,0.0,0.0,1.0,1.0,0.0
360385,3.94,2.0,2.0,0.0,1.0,8.17,0.0,1.0,32.0,22478.0,1.0,0.0,0.0,0.0,0.0
360386,4.52,2.0,2.0,2.0,2.0,9.16,1.0,1.0,8.0,20319.0,0.0,0.0,0.0,0.0,0.0
360387,1.83,3.0,3.0,2.0,2.0,12.3,1.0,1.0,34.0,30797.0,1.0,1.0,1.0,1.0,1.0
360388,4.65,3.0,3.0,2.0,3.0,6.19,1.0,1.0,23.0,21215.0,1.0,0.0,0.0,0.0,0.0
360389,6.39,3.0,0.0,0.0,2.0,11.1,1.0,0.0,29.0,20319.0,0.0,0.0,0.0,0.0,0.0
360390,7.14,3.0,2.0,0.0,2.0,11.6,1.0,0.0,12.0,30584.0,1.0,1.0,1.0,1.0,1.0
360391,5.61,3.0,2.0,1.0,3.0,9.31,1.0,1.0,10.0,30268.0,0.0,0.0,0.0,0.0,0.0
360392,4.29,3.0,2.0,2.0,2.0,10.2,0.0,0.0,5.0,20319.0,0.0,0.0,0.0,0.0,0.0
360393,5.08,2.0,3.0,2.0,1.0,21.0,1.0,1.0,25.0,23598.0,0.0,0.0,0.0,0.0,1.0
360394,4.68,3.0,0.0,0.0,2.0,11.3,0.0,0.0,5.0,23593.0,0.0,0.0,0.0,0.0,0.0
360395,7.35,3.0,2.0,2.0,3.0,14.4,1.0,1.0,32.0,33858.0,1.0,0.0,1.0,1.0,1.0
360396,11.91,3.0,5.0,0.0,2.0,8.33,1.0,0.0,8.0,23112.0,1.0,1.0,1.0,1.0,1.0
360397,10.38,3.0,2.0,2.0,3.0,16.5,1.0,0.0,17.0,36509.0,0.0,0.0,0.0,0.0,0.0
360398,4.17,3.0,5.0,1.0,4.0,8.7,0.0,0.0,8.0,27694.0,1.0,1.0,1.0,1.0,1.0
360399,11.16,3.0,4.0,4.0,3.0,6.16,1.0,1.0,21.0,21215.0,1.0,0.0,0.0,0.0,0.0
360400,5.26,2.0,1.0,0.0,2.0,10.1,1.0,1.0,28.0,22478.0,1.0,0.0,0.0,0.0,0.0
360401,6.57,3.0,3.0,2.0,2.0,17.7,0.0,1.0,9.0,23759.0,1.0,0.0,1.0,1.0,1.0
360402,6.64,4.0,1.0,1.0,4.0,13.6,0.0,0.0,23.0,23688.0,1.0,1.0,1.0,1.0,1.0
360403,16.85,5.0,2.0,1.0,3.0,21.9,1.0,0.0,12.0,30268.0,0.0,0.0,0.0,0.0,0.0
360404,9.57,3.0,5.0,5.0,3.0,15.2,1.0,1.0,35.0,30268.0,0.0,0.0,0.0,0.0,0.0
360405,11.16,3.0,0.0,0.0,4.0,17.7,1.0,0.0,8.0,21215.0,1.0,0.0,0.0,0.0,0.0
360406,2.8,4.0,5.0,0.0,3.0,10.8,0.0,0.0,19.0,21215.0,1.0,0.0,0.0,0.0,0.0
360407,9.8,4.0,2.0,2.0,3.0,8.11,0.0,0.0,9.0,30797.0,1.0,1.0,1.0,1.0,1.0
360408,4.68,3.0,3.0,1.0,0.0,11.3,0.0,1.0,5.0,30268.0,0.0,0.0,0.0,0.0,0.0
360409,11.43,3.0,4.0,4.0,3.0,13.7,0.0,0.0,9.0,27694.0,1.0,1.0,1.0,1.0,1.0
360410,10.44,4.0,5.0,3.0,3.0,20.9,1.0,0.0,6.0,34791.0,0.0,0.0,1.0,1.0,0.0
360411,8.82,3.0,3.0,0.0,2.0,10.5,1.0,1.0,29.0,30584.0,1.0,0.0,1.0,1.0,1.0
360412,5.16,3.0,5.0,3.0,1.0,11.4,0.0,0.0,3.0,23598.0,0.0,0.0,0.0,0.0,1.0
360413,11.52,4.0,0.0,0.0,2.0,19.3,1.0,0.0,18.0,39696.0,0.0,0.0,1.0,1.0,0.0
360414,10.44,3.0,1.0,0.0,2.0,15.4,1.0,1.0,17.0,30584.0,1.0,1.0,1.0,1.0,1.0
360415,4.82,2.0,2.0,0.0,1.0,19.9,0.0,0.0,29.0,21215.0,1.0,0.0,0.0,0.0,0.0
360416,3.98,2.0,4.0,0.0,2.0,16.7,0.0,0.0,24.0,24597.0,1.0,0.0,0.0,0.0,0.0
360417,4.95,3.0,0.0,0.0,2.0,15.3,0.0,1.0,16.0,30797.0,1.0,1.0,1.0,1.0,1.0
360418,8.4,4.0,4.0,1.0,4.0,19.7,1.0,0.0,33.0,33858.0,1.0,0.0,1.0,1.0,1.0
360419,11.04,4.0,3.0,1.0,2.0,17.2,0.0,0.0,30.0,30584.0,1.0,1.0,1.0,1.0,1.0
360420,7.28,4.0,0.0,0.0,2.0,21.1,1.0,0.0,20.0,30797.0,1.0,1.0,1.0,1.0,1.0
360421,2.45,1.0,2.0,0.0,4.0,12.0,1.0,1.0,34.0,22478.0,1.0,0.0,0.0,0.0,0.0
360422,6.6,3.0,1.0,1.0,3.0,15.7,1.0,1.0,19.0,39696.0,0.0,0.0,1.0,1.0,0.0
360423,5.96,2.0,3.0,2.0,2.0,12.8,0.0,0.0,28.0,30797.0,1.0,1.0,1.0,1.0,1.0
360424,4.86,3.0,1.0,0.0,2.0,17.1,0.0,1.0,9.0,39696.0,0.0,0.0,1.0,1.0,0.0
360425,6.68,2.0,2.0,0.0,3.0,20.9,1.0,0.0,28.0,28206.0,1.0,0.0,0.0,0.0,0.0
360426,15.92,4.0,1.0,0.0,3.0,20.9,0.0,0.0,12.0,30584.0,1.0,1.0,1.0,1.0,1.0
360427,6.64,2.0,0.0,0.0,1.0,6.41,1.0,0.0,8.0,30797.0,1.0,1.0,1.0,1.0,1.0
360428,2.43,3.0,3.0,0.0,1.0,9.94,0.0,0.0,13.0,39696.0,0.0,0.0,1.0,1.0,0.0
360429,9.88,4.0,2.0,1.0,2.0,18.6,1.0,0.0,1.0,38382.0,0.0,0.0,0.0,0.0,0.0
360430,17.4,5.0,4.0,4.0,2.0,15.3,1.0,1.0,12.0,27694.0,1.0,1.0,1.0,1.0,1.0
360431,2.64,2.0,3.0,2.0,2.0,6.29,1.0,1.0,28.0,21215.0,1.0,0.0,0.0,0.0,0.0
360432,6.57,3.0,2.0,2.0,0.0,11.9,1.0,1.0,34.0,30584.0,1.0,1.0,1.0,1.0,1.0
360433,2.7,2.0,3.0,1.0,4.0,16.1,0.0,0.0,30.0,39696.0,0.0,0.0,1.0,1.0,0.0
360434,13.6,4.0,2.0,0.0,2.0,7.87,0.0,0.0,26.0,23688.0,1.0,1.0,1.0,1.0,1.0
360435,4.82,2.0,3.0,0.0,3.0,10.2,0.0,1.0,25.0,34791.0,0.0,0.0,1.0,1.0,0.0
360436,9.63,3.0,3.0,0.0,2.0,18.8,1.0,0.0,22.0,33858.0,1.0,0.0,1.0,1.0,1.0
360437,9.42,3.0,5.0,0.0,1.0,10.3,0.0,0.0,15.0,39696.0,0.0,0.0,1.0,1.0,0.0
360438,11.8,4.0,2.0,0.0,3.0,21.2,1.0,1.0,19.0,33858.0,1.0,0.0,1.0,1.0,1.0
360439,6.88,4.0,4.0,1.0,2.0,18.6,1.0,0.0,27.0,27694.0,1.0,1.0,1.0,1.0,1.0
360440,11.32,4.0,3.0,1.0,2.0,10.6,1.0,0.0,4.0,23112.0,1.0,1.0,1.0,1.0,1.0
360441,13.28,4.0,2.0,1.0,3.0,19.7,0.0,0.0,32.0,27694.0,1.0,1.0,1.0,1.0,1.0
360442,5.36,2.0,4.0,0.0,4.0,21.0,1.0,0.0,31.0,23593.0,0.0,0.0,0.0,0.0,0.0
360443,1.46,2.0,4.0,3.0,3.0,8.09,1.0,0.0,30.0,34791.0,0.0,0.0,1.0,1.0,0.0
360444,7.68,4.0,4.0,0.0,4.0,13.5,1.0,0.0,9.0,21215.0,1.0,0.0,0.0,0.0,0.0
360445,10.92,4.0,4.0,0.0,2.0,17.5,1.0,1.0,3.0,34791.0,0.0,0.0,1.0,1.0,0.0
360446,15.48,4.0,3.0,1.0,2.0,17.4,0.0,0.0,33.0,34452.0,1.0,0.0,0.0,0.0,1.0
360447,5.13,3.0,0.0,0.0,2.0,13.4,1.0,0.0,22.0,39696.0,0.0,0.0,1.0,1.0,0.0
360448,7.23,3.0,2.0,2.0,3.0,10.2,0.0,1.0,25.0,30797.0,1.0,0.0,1.0,1.0,1.0
360449,2.88,3.0,3.0,0.0,1.0,6.59,1.0,1.0,8.0,27694.0,1.0,1.0,1.0,1.0,1.0
360450,7.56,2.0,1.0,1.0,3.0,10.0,1.0,0.0,32.0,38382.0,1.0,0.0,0.0,0.0,0.0
360451,10.68,4.0,3.0,0.0,1.0,19.0,1.0,0.0,29.0,38382.0,0.0,0.0,0.0,0.0,0.0
360452,3.51,3.0,4.0,1.0,1.0,13.5,1.0,1.0,9.0,30268.0,0.0,0.0,0.0,0.0,0.0
360453,4.96,4.0,1.0,0.0,1.0,10.2,0.0,0.0,23.0,23112.0,1.0,1.0,1.0,1.0,1.0
360454,4.08,3.0,1.0,0.0,2.0,18.4,0.0,0.0,18.0,36509.0,0.0,0.0,0.0,0.0,0.0
360455,2.8,4.0,2.0,0.0,1.0,14.0,0.0,0.0,3.0,21215.0,1.0,0.0,0.0,0.0,0.0
360456,2.52,3.0,4.0,1.0,1.0,11.2,0.0,0.0,31.0,30268.0,0.0,0.0,0.0,0.0,0.0
360457,1.62,2.0,3.0,0.0,4.0,17.3,1.0,0.0,15.0,34791.0,0.0,0.0,1.0,1.0,0.0
360458,2.49,3.0,2.0,0.0,3.0,21.0,0.0,0.0,2.0,21215.0,1.0,0.0,0.0,0.0,0.0
360459,4.8,3.0,2.0,0.0,3.0,7.06,1.0,0.0,29.0,30268.0,0.0,0.0,0.0,0.0,0.0
360460,1.9,2.0,2.0,0.0,3.0,8.29,1.0,0.0,20.0,21215.0,1.0,0.0,0.0,0.0,0.0
360461,11.64,3.0,4.0,2.0,0.0,16.1,1.0,1.0,10.0,30797.0,1.0,1.0,1.0,1.0,1.0
360462,8.84,4.0,2.0,0.0,2.0,16.5,1.0,0.0,5.0,33858.0,1.0,0.0,1.0,1.0,1.0
360463,6.48,2.0,3.0,0.0,3.0,15.0,0.0,0.0,32.0,30797.0,1.0,1.0,1.0,1.0,1.0
360464,4.71,3.0,0.0,0.0,2.0,21.4,0.0,0.0,12.0,23593.0,0.0,0.0,0.0,0.0,0.0
360465,1.1,2.0,2.0,0.0,2.0,18.6,1.0,1.0,25.0,20319.0,0.0,0.0,0.0,0.0,0.0
360466,1.68,3.0,4.0,0.0,2.0,12.2,1.0,0.0,36.0,27694.0,1.0,1.0,1.0,1.0,1.0
360467,5.8,2.0,4.0,0.0,2.0,12.5,0.0,1.0,11.0,27694.0,1.0,1.0,1.0,1.0,1.0
360468,3.78,3.0,0.0,0.0,1.0,10.4,0.0,0.0,23.0,23112.0,1.0,1.0,1.0,1.0,1.0
360469,5.49,3.0,2.0,0.0,2.0,16.0,1.0,0.0,5.0,30584.0,1.0,1.0,1.0,1.0,1.0
360470,6.45,3.0,1.0,1.0,1.0,9.01,0.0,0.0,6.0,27694.0,1.0,1.0,1.0,1.0,1.0
360471,4.2,3.0,5.0,0.0,2.0,7.87,0.0,0.0,27.0,23593.0,0.0,0.0,0.0,0.0,0.0
360472,8.85,3.0,4.0,1.0,1.0,6.19,1.0,0.0,23.0,30584.0,1.0,1.0,1.0,1.0,1.0
360473,1.12,1.0,5.0,0.0,1.0,20.1,1.0,0.0,33.0,22478.0,1.0,0.0,0.0,0.0,0.0
360474,8.94,3.0,2.0,0.0,3.0,6.42,0.0,0.0,3.0,23598.0,0.0,0.0,0.0,0.0,1.0
360475,3.16,4.0,2.0,0.0,3.0,15.7,0.0,0.0,6.0,20319.0,0.0,0.0,0.0,0.0,0.0
360476,7.5,2.0,1.0,0.0,3.0,11.0,0.0,0.0,31.0,27694.0,1.0,1.0,1.0,1.0,1.0
360477,4.65,3.0,1.0,0.0,3.0,6.88,1.0,1.0,24.0,36509.0,0.0,0.0,0.0,0.0,0.0
360478,1.34,2.0,1.0,0.0,2.0,8.43,0.0,0.0,6.0,39696.0,0.0,0.0,1.0,1.0,0.0
360479,8.6,5.0,5.0,3.0,1.0,6.75,1.0,1.0,13.0,30268.0,0.0,0.0,0.0,0.0,0.0
360480,5.44,4.0,4.0,0.0,3.0,18.4,0.0,0.0,18.0,38382.0,0.0,0.0,0.0,0.0,0.0
360481,8.52,4.0,3.0,0.0,2.0,12.6,1.0,0.0,2.0,23598.0,0.0,0.0,0.0,0.0,1.0
360482,10.38,3.0,1.0,1.0,0.0,15.1,1.0,0.0,13.0,20319.0,0.0,0.0,0.0,0.0,0.0
360483,2.49,3.0,0.0,0.0,3.0,13.1,1.0,1.0,17.0,20319.0,0.0,0.0,0.0,0.0,0.0
360484,1.89,1.0,1.0,0.0,1.0,14.5,1.0,0.0,3.0,28206.0,1.0,0.0,0.0,0.0,0.0
360485,9.48,3.0,1.0,1.0,3.0,13.2,1.0,0.0,15.0,28206.0,1.0,0.0,0.0,0.0,0.0
360486,3.14,2.0,3.0,2.0,2.0,6.13,0.0,1.0,5.0,36509.0,0.0,0.0,0.0,0.0,0.0
360487,7.08,3.0,5.0,0.0,1.0,19.6,1.0,0.0,32.0,23688.0,1.0,1.0,1.0,1.0,1.0
360488,7.41,3.0,1.0,0.0,1.0,13.4,1.0,1.0,23.0,38382.0,0.0,0.0,0.0,0.0,0.0
360489,5.62,2.0,5.0,5.0,3.0,14.6,0.0,0.0,3.0,38382.0,0.0,0.0,0.0,0.0,0.0
360490,9.4,4.0,4.0,0.0,4.0,15.9,1.0,1.0,35.0,23688.0,1.0,1.0,1.0,1.0,1.0
360491,2.85,3.0,1.0,0.0,4.0,8.29,1.0,0.0,20.0,39696.0,0.0,0.0,1.0,1.0,0.0
360492,10.32,3.0,2.0,1.0,3.0,9.42,1.0,1.0,30.0,33858.0,1.0,0.0,1.0,1.0,1.0
360493,7.38,3.0,0.0,0.0,3.0,9.39,0.0,0.0,5.0,23759.0,1.0,0.0,1.0,1.0,1.0
360494,11.56,4.0,3.0,3.0,3.0,17.2,1.0,0.0,31.0,27694.0,1.0,1.0,1.0,1.0,1.0
360495,6.93,3.0,5.0,0.0,1.0,8.33,0.0,1.0,5.0,23598.0,0.0,0.0,0.0,0.0,1.0
360496,6.64,4.0,4.0,3.0,2.0,9.84,1.0,1.0,32.0,23598.0,0.0,0.0,0.0,0.0,1.0
360497,11.64,4.0,2.0,0.0,4.0,21.5,1.0,0.0,24.0,23598.0,0.0,0.0,0.0,0.0,1.0
360498,7.02,3.0,0.0,0.0,0.0,17.0,1.0,1.0,31.0,34791.0,0.0,0.0,1.0,1.0,0.0
360499,1.71,3.0,4.0,0.0,2.0,16.3,0.0,0.0,27.0,30268.0,0.0,0.0,0.0,0.0,0.0
360500,10.28,4.0,4.0,0.0,1.0,12.0,1.0,0.0,31.0,23112.0,1.0,1.0,1.0,1.0,1.0
360501,8.82,3.0,4.0,3.0,3.0,8.24,1.0,0.0,22.0,20319.0,0.0,0.0,0.0,0.0,0.0
360502,14.52,4.0,1.0,1.0,2.0,17.1,0.0,0.0,31.0,39696.0,0.0,0.0,1.0,1.0,0.0
360503,5.3,2.0,1.0,0.0,2.0,11.2,0.0,1.0,14.0,27694.0,1.0,1.0,1.0,1.0,1.0
360504,2.12,4.0,4.0,4.0,2.0,12.8,1.0,0.0,28.0,30268.0,0.0,0.0,0.0,0.0,0.0
360505,6.96,4.0,1.0,0.0,2.0,15.4,0.0,0.0,34.0,23598.0,0.0,0.0,0.0,0.0,1.0
360506,9.72,4.0,2.0,0.0,0.0,18.8,1.0,0.0,21.0,20319.0,0.0,0.0,0.0,0.0,0.0
360507,6.84,4.0,1.0,0.0,1.0,13.4,1.0,0.0,22.0,30268.0,0.0,0.0,0.0,0.0,0.0
360508,7.2,3.0,0.0,0.0,2.0,14.5,1.0,0.0,29.0,23759.0,1.0,0.0,1.0,1.0,1.0
360509,6.78,3.0,2.0,0.0,3.0,12.9,0.0,0.0,23.0,30797.0,1.0,0.0,1.0,1.0,1.0
360510,11.46,3.0,3.0,0.0,0.0,18.5,1.0,0.0,29.0,27694.0,1.0,1.0,1.0,1.0,1.0
360511,8.22,3.0,4.0,4.0,2.0,9.85,0.0,0.0,10.0,27694.0,1.0,1.0,1.0,1.0,1.0
360512,7.48,2.0,1.0,0.0,1.0,18.7,1.0,1.0,29.0,33858.0,1.0,0.0,1.0,1.0,1.0
360513,2.72,2.0,3.0,0.0,2.0,13.5,0.0,1.0,19.0,23593.0,0.0,0.0,0.0,0.0,0.0
360514,5.52,3.0,4.0,0.0,3.0,9.05,0.0,1.0,11.0,24597.0,1.0,0.0,0.0,0.0,0.0
360515,11.76,4.0,2.0,0.0,2.0,19.3,0.0,0.0,34.0,23598.0,0.0,0.0,0.0,0.0,1.0
360516,5.88,4.0,1.0,1.0,1.0,13.4,1.0,0.0,3.0,36509.0,0.0,0.0,0.0,0.0,0.0
360517,9.96,3.0,5.0,5.0,3.0,7.2,1.0,0.0,21.0,30268.0,0.0,0.0,0.0,0.0,0.0
360518,15.52,4.0,4.0,0.0,2.0,10.6,0.0,1.0,28.0,23598.0,0.0,0.0,0.0,0.0,1.0
360519,7.11,3.0,3.0,3.0,2.0,12.0,1.0,0.0,31.0,23598.0,0.0,0.0,0.0,0.0,1.0
360520,4.29,3.0,1.0,1.0,0.0,19.1,1.0,0.0,29.0,30268.0,0.0,0.0,0.0,0.0,0.0
360521,2.19,3.0,3.0,1.0,4.0,12.9,1.0,0.0,6.0,23759.0,1.0,0.0,1.0,1.0,1.0
360522,10.28,4.0,3.0,0.0,0.0,12.0,1.0,0.0,31.0,23598.0,0.0,0.0,0.0,0.0,1.0
360523,10.32,4.0,5.0,3.0,4.0,18.3,0.0,0.0,14.0,27694.0,1.0,1.0,1.0,1.0,1.0
360524,8.13,3.0,1.0,0.0,1.0,18.0,0.0,0.0,12.0,30584.0,1.0,1.0,1.0,1.0,1.0
360525,11.2,4.0,3.0,0.0,0.0,6.96,1.0,1.0,2.0,36509.0,0.0,0.0,0.0,0.0,0.0
360526,8.4,4.0,0.0,0.0,2.0,18.0,0.0,0.0,7.0,38382.0,0.0,0.0,0.0,0.0,0.0
360527,2.46,3.0,2.0,1.0,1.0,15.1,1.0,0.0,30.0,30584.0,1.0,1.0,1.0,1.0,1.0
360528,6.39,3.0,4.0,3.0,3.0,11.1,1.0,0.0,29.0,30584.0,1.0,1.0,1.0,1.0,1.0
360529,7.56,3.0,2.0,0.0,3.0,21.4,1.0,1.0,4.0,34791.0,0.0,0.0,1.0,1.0,0.0
360530,7.76,4.0,0.0,0.0,2.0,7.87,1.0,0.0,4.0,23759.0,1.0,0.0,1.0,1.0,1.0
360531,4.38,2.0,3.0,3.0,4.0,11.9,1.0,1.0,34.0,34791.0,0.0,0.0,1.0,1.0,0.0
360532,9.4,4.0,4.0,0.0,1.0,19.3,1.0,1.0,35.0,23598.0,0.0,0.0,0.0,0.0,1.0
360533,4.5,2.0,3.0,3.0,1.0,6.14,0.0,0.0,3.0,33858.0,1.0,0.0,1.0,1.0,1.0
360534,7.24,2.0,4.0,0.0,3.0,18.7,1.0,1.0,6.0,34791.0,0.0,0.0,1.0,1.0,0.0
360535,3.78,3.0,3.0,1.0,2.0,10.4,0.0,0.0,23.0,36509.0,0.0,0.0,0.0,0.0,0.0
360536,6.44,4.0,4.0,0.0,2.0,13.8,1.0,0.0,18.0,23112.0,1.0,1.0,1.0,1.0,1.0
360537,5.4,4.0,3.0,0.0,4.0,18.4,0.0,1.0,34.0,23759.0,1.0,0.0,1.0,1.0,1.0
360538,3.42,2.0,0.0,0.0,1.0,20.9,0.0,1.0,23.0,27694.0,1.0,1.0,1.0,1.0,1.0
360539,9.4,4.0,5.0,2.0,2.0,9.06,1.0,0.0,2.0,30584.0,1.0,1.0,1.0,1.0,1.0
360540,5.12,4.0,5.0,2.0,3.0,9.48,0.0,1.0,16.0,30268.0,0.0,0.0,0.0,0.0,0.0
360541,7.05,3.0,4.0,0.0,3.0,13.4,0.0,0.0,17.0,36509.0,0.0,0.0,0.0,0.0,0.0
360542,5.32,4.0,0.0,0.0,2.0,20.6,1.0,0.0,29.0,23598.0,0.0,0.0,0.0,0.0,1.0
360543,5.34,3.0,0.0,0.0,1.0,19.0,1.0,0.0,31.0,20319.0,0.0,0.0,0.0,0.0,0.0
360544,4.2,3.0,2.0,0.0,2.0,7.87,0.0,0.0,27.0,36509.0,0.0,0.0,0.0,0.0,0.0
360545,2.76,2.0,3.0,0.0,2.0,18.9,1.0,1.0,14.0,33858.0,1.0,0.0,1.0,1.0,1.0
360546,8.07,3.0,2.0,1.0,2.0,13.1,0.0,0.0,15.0,23598.0,0.0,0.0,0.0,0.0,1.0
360547,5.68,2.0,2.0,2.0,1.0,19.4,1.0,0.0,6.0,23593.0,0.0,0.0,0.0,0.0,0.0
360548,5.44,4.0,4.0,0.0,1.0,18.4,0.0,0.0,18.0,39696.0,0.0,0.0,1.0,1.0,0.0
360549,10.88,4.0,3.0,0.0,1.0,16.1,0.0,0.0,23.0,39696.0,0.0,0.0,1.0,1.0,0.0
360550,3.81,3.0,2.0,2.0,3.0,19.7,0.0,0.0,20.0,33858.0,1.0,0.0,1.0,1.0,1.0
