id,predicted_sales
360557,3.852639491643738
360558,4.001145449136166
360559,5.95929225001332
360560,6.280770380602012
360561,4.357923296696604
360562,5.9389484699628445
360563,6.293339955222485
360564,6.146400780841978
360565,6.205639198699773
360566,6.246069851217829
360567,4.057831740261614
360568,8.413203797954834
360569,4.15797944530427
360570,4.071504181413157
360571,4.192934720571632
360572,6.017363910924721
360573,6.580634574043681
360574,4.117758437122653
360575,6.255835140103539
360576,8.345852116731274
360577,4.414154775806972
360578,6.297648905280603
360579,6.1575000847436385
360580,10.680859965280145
360581,8.645046589715756
360582,6.165976329317924
360583,6.377709747156077
360584,3.9665428700980954
360585,6.106207321932706
360586,3.9950280832252414
360587,6.144882038914449
360588,4.234347470793708
360589,8.438234327735604
360590,8.327443282402767
360591,8.354205513224052
360592,3.9282273219727113
360593,6.322726385069601
360594,6.072530054548226
360595,6.225173814086706
360596,6.140667507996753
360597,3.968985431638546
360598,7.9925095968632975
360599,6.5572359481322975
360600,7.8582033238931706
360601,5.951421650959036
360602,6.238897458768738
360603,6.3183091773532425
360604,6.222749693075217
360605,8.543561271464874
360606,8.482031642872393
360607,8.519121283312304
360608,3.14574750660025
360609,6.037449007558716
360610,6.3863372135915375
360611,8.104969022709298
360612,4.514824669185655
360613,6.310388688894125
360614,4.129943833580343
360615,6.15144811738645
360616,6.092071392807538
360617,3.6900801934954255
360618,3.972105996734622
360619,5.957088804357703
360620,6.231164703653166
360621,6.098522222507837
360622,3.9469200495823142
360623,6.158955196596662
360624,6.1043624932272404
360625,6.372592731418653
360626,4.256610970157491
360627,6.63848097847976
360628,5.848338832525048
360629,6.235358067693272
360630,4.142519773719608
360631,6.401278456642192
360632,5.984874311042807
360633,5.972951966373789
360634,4.192825910811181
360635,6.337882993569029
360636,6.371306235314597
360637,4.51302402711587
360638,8.462312176985202
360639,6.109287264788495
360640,6.273294065254799
360641,6.374105492718148
360642,8.098081040596878
360643,8.240368681959021
360644,6.366113499664739
360645,6.034106636982105
360646,4.01286471044215
360647,4.164644017165613
360648,8.048990798548877
360649,5.899960280986673
360650,6.046618944868633
360651,7.980228630546426
360652,7.823608027060964
360653,6.352755883441575
360654,8.2175990884498
360655,8.261991992518881
360656,6.192828665973126
360657,8.242517317870185
360658,6.079148223680275
360659,4.148872359179013
360660,4.265212090414915
360661,8.335115274866835
360662,6.3130031367407184
360663,6.390478824303564
360664,8.234716726738549
360665,8.539165984974638
360666,4.156590230688037
360667,4.091576288995345
360668,8.178740428045009
360669,2.903174852503079
360670,6.195789609857576
360671,8.176146425677311
360672,2.9286091249663824
360673,6.167389853310082
360674,6.130265527447268
360675,6.243389316577163
360676,6.075281096832222
360677,8.572159887339145
360678,8.441575112642992
360679,6.48378133136456
360680,6.300789027866336
360681,6.3286680990590565
360682,6.355491232705206
360683,8.304988442334816
360684,4.424799318265026
360685,4.155493393042093
360686,4.4616889707019
360687,8.366515936557013
360688,6.428826981654849
360689,4.378801881447711
360690,6.0992685667434925
360691,6.283597725630499
360692,7.782219370075458
360693,6.065657148798256
360694,4.365940773252023
360695,6.225071275478585
360696,4.431416118783568
360697,3.9819947753393183
360698,3.863969883264584
360699,8.021981184389805
360700,8.060898426059627
360701,6.094106394130509
360702,6.43829003927443
360703,6.206888309421731
360704,6.360707478875819
360705,5.858914100627438
360706,6.2323433864970506
360707,8.296466850616538
360708,8.237307340655
360709,4.0453156712693055
360710,6.159624011358753
360711,4.0810783526793255
360712,4.313132971394314
360713,4.073046316917947
360714,6.295961283154237
360715,4.104252495133426
360716,4.4309543592626115
360717,8.402231283319605
360718,6.26084707568629
360719,8.135987166216886
360720,8.05459538090421
360721,6.2296241649701365
360722,8.221026528275793
360723,8.380130359257462
360724,4.009130446335243
360725,8.139477656169008
360726,4.076381096610659
360727,8.575230770120987
360728,6.4425881400928935
360729,6.054233639256491
360730,4.451357338986925
360731,4.103407204437572
360732,8.254788788348558
360733,6.371713564058817
360734,8.048371853401438
360735,6.294280565861525
360736,6.454106520904807
360737,6.194253328228581
360738,6.286110718911242
360739,3.966922138381629
360740,6.441693137364771
360741,4.243822679165937
360742,8.397004336150584
360743,6.387493075313942
360744,6.0929806274967735
360745,8.15565994477082
360746,8.363605861906024
360747,8.515565689304436
360748,6.223508857328504
360749,6.240245742755525
360750,6.173869897212739
360751,6.283948109053433
360752,8.101931396563536
360753,4.4647119436727625
360754,8.418083539800547
360755,4.230343288808129
360756,6.230010421270761
360757,6.171080710804123
360758,5.980135387792721
360759,6.514062613549362
360760,8.182473555381572
360761,4.10761148779488
360762,8.628977868419458
360763,6.3876385683211145
360764,6.122622184169331
360765,4.328202652409045
360766,6.075497493649783
360767,8.440620074276357
360768,6.141240580085159
360769,4.4163996219550015
360770,8.546853304033393
360771,8.345935232558434
360772,6.027018881654386
360773,5.9690935567178425
360774,6.164584393245114
360775,6.321663337908726
360776,4.440058744683239
360777,8.17647597346537
360778,8.269309992633948
360779,8.096611488828138
360780,6.4328161896679905
360781,8.440033831442276
360782,3.983394046439892
360783,5.9085317808419315
360784,6.443664825111568
360785,8.436417884763603
360786,3.059953364944643
360787,6.459261703484108
360788,8.119109511244552
360789,8.083925251375783
360790,3.0726523319416623
360791,4.164415420676027
360792,8.01472902114072
360793,3.212620909221304
360794,4.506083719294954
360795,6.369212275589021
360796,6.343604048807288
360797,8.287580027833384
360798,5.94974534800669
360799,8.202196873676336
360800,6.214041824267854
360801,6.155712684535503
360802,6.410434445300891
360803,6.034368644503639
360804,6.14133612377997
360805,4.419305918828796
360806,3.94787324397191
360807,4.098354389930305
360808,4.3933252129987075
360809,6.399762046439541
360810,6.368107898649044
360811,6.130769460473264
360812,6.101498933223242
360813,8.255642689670045
360814,6.088572264663671
360815,6.4124629304415866
360816,7.986391146991105
360817,4.130311144705665
360818,6.0228223850340274
360819,5.931899042860931
360820,6.311331687299337
360821,6.109306638790968
360822,6.2949244327481875
360823,6.384150233729027
360824,5.993210312651361
360825,4.355971336926939
360826,3.884572509080607
360827,8.379392231856178
360828,5.9161545658330335
360829,8.211714911499126
360830,6.262353305557075
360831,6.256992241386346
360832,8.53212483345714
360833,3.734411553611246
360834,6.225440930919421
360835,6.44468188094846
360836,6.598029737901339
360837,6.277890065449127
360838,6.374087506942775
360839,6.391458656278977
360840,6.52538979935444
360841,6.151412801930939
360842,6.412779806543409
360843,4.024264609510858
360844,6.29548365295275
360845,6.35574007299177
360846,6.162712176909051
360847,4.265394492662706
360848,4.1921682848476784
360849,8.433486095085843
360850,6.590166851447384
360851,6.05266913150175
360852,4.0063494923154455
360853,6.360737902789355
360854,8.078636830078525
360855,8.378231785706664
360856,8.294762751954714
360857,3.895878082507278
360858,4.361876866346949
360859,8.336223450381418
360860,6.2894115978374305
360861,6.17238113765955
360862,6.039291536475931
360863,8.136575871589216
360864,8.214728122184377
360865,6.394456643797827
360866,2.848505823055163
360867,6.399782931450264
360868,8.216306111709182
360869,8.376843111758745
360870,10.671130320330036
360871,6.084503594492304
360872,6.270991588400472
360873,4.079530945573868
360874,6.298047384628645
360875,3.9973238836938823
360876,6.04337931057321
360877,6.010031713237929
360878,5.933387687912083
360879,6.140003628181819
360880,8.550406799507865
360881,8.427351963671182
360882,6.21866288819303
360883,6.072595706455436
360884,4.27936004249335
360885,8.398723093930132
360886,6.3373570548588285
360887,4.272976780316511
360888,6.245216114897861
360889,3.773289496732189
360890,8.112985047791705
360891,6.472759546702287
360892,4.285787565540484
360893,8.392500450571468
360894,8.39808035444932
360895,6.22167694067866
360896,8.28141289182515
360897,8.30509115864221
360898,4.053422626490525
360899,6.027871164200508
360900,6.3365448136516855
360901,6.1856963697402545
360902,8.195360213470497
360903,3.9388071944102196
360904,8.42453342004909
360905,3.947863355485149
360906,6.039648098519336
360907,4.095828613631964
360908,4.299797483693196
360909,8.542293418789397
360910,2.9842081856200284
360911,4.184507909466775
360912,3.902668343444927
360913,6.24102275180085
360914,4.41179850256492
360915,3.9257614554153726
360916,4.0251339643597905
360917,8.563201546617327
360918,8.111277768112584
360919,6.168624044104949
360920,8.557014951547904
360921,6.041971631731403
360922,6.05375533289588
360923,6.042285433920865
360924,8.127317887793826
360925,4.050981913754287
360926,8.44417281346838
360927,6.220709135099387
360928,6.505586285261794
360929,8.444861488513398
360930,4.076716499451475
360931,4.011579945491005
360932,6.27213663013354
360933,6.360955074338261
360934,6.097932328652163
360935,4.2160844506168775
360936,8.064531164410376
360937,4.349707592341268
360938,8.594041745781933
360939,8.27451940812524
360940,4.417280228347205
360941,4.362903034629876
360942,8.070269916003893
360943,6.19742404714334
360944,6.119404968028548
360945,6.160534748663224
360946,6.433949121752501
360947,6.288086264767363
360948,8.175239956121475
360949,4.437767203716285
360950,4.09553615649677
360951,5.895025138305558
360952,6.048978118888632
360953,8.26607448434766
360954,6.18555287619506
360955,5.9360195603061285
360956,6.413232458086347
360957,4.028857022642348
360958,8.375972265170091
360959,8.269933657204275
360960,5.941499367971635
360961,8.228364961356624
360962,4.252639159262451
360963,3.9483770017438045
360964,6.145674649875561
360965,8.348528015768116
360966,4.078029309820931
360967,6.581917910988021
360968,6.406109172773337
360969,6.41639769342512
360970,8.70337697514966
360971,8.659776720743963
360972,4.0719681454073235
360973,3.881345984564058
360974,6.294686688689114
360975,6.324797653636909
360976,8.432959323027147
360977,6.289421978546817
360978,8.411880360534536
360979,6.485949728881733
360980,6.145255551228947
360981,8.371886000746372
360982,6.255488225699202
360983,4.074849880604268
360984,4.17524617182972
360985,8.15877076148359
360986,4.005072610425586
360987,8.422229608187497
360988,8.164402449005635
360989,6.535553252480863
360990,8.0387476499795
360991,6.5314612379289185
360992,6.304286710208875
360993,6.48566211829807
360994,4.0266741593205335
360995,6.445907622025479
360996,6.6065742952524555
360997,6.160728740467766
360998,3.0412061621514987
360999,6.460196947789863
361000,4.26248932341632
361001,8.61780933123264
361002,6.0556110631721385
361003,6.53745447563699
361004,4.4321625685764
361005,5.910788180454506
361006,8.174057655538062
361007,8.168816371417051
361008,6.321858405363045
361009,8.133440078349409
361010,4.382679102462452
361011,6.404656245665864
361012,4.297601377973723
361013,6.3349867551408945
361014,7.8684410951960295
361015,6.383220365734789
361016,4.278082555954348
361017,8.181746047747176
361018,6.328546845906823
361019,4.201182726778752
361020,6.200612795826068
361021,6.6356881412045485
361022,6.103661608898822
361023,8.386947123894986
361024,6.193890703035191
361025,4.074217675534453
361026,8.226856517303668
361027,5.829374890047916
361028,8.121278714808053
361029,6.474297595221626
361030,4.27614688730816
361031,6.4324210967753235
361032,8.317186333181724
361033,6.400679300284234
361034,8.106363612775226
361035,3.1814480465609263
361036,8.237234887040998
361037,4.237095661161785
361038,6.489461258013276
361039,8.436277794946847
361040,8.23866297181447
361041,8.112321595675448
361042,8.221028594649841
361043,4.024623019125027
361044,3.7563929780377316
361045,6.294961014006847
361046,6.2333293637060905
361047,4.297437662988065
361048,4.402491632781944
361049,6.560961151852066
361050,6.6141364718508004
361051,8.234897822900567
361052,3.9600897370437638
361053,6.246593840988263
361054,5.887328411235759
361055,8.285285884461434
361056,4.254284988843516
361057,6.324734441420299
361058,8.125424275502436
361059,3.8545530881155563
361060,6.326712773250822
361061,4.281625890463349
361062,6.341143016886922
361063,8.404848831987026
361064,4.360226715940243
361065,6.047174411464786
361066,6.448813948079223
361067,6.60985935815109
361068,4.223281918349681
361069,2.7148905605528726
361070,4.126756864350456
361071,5.689517523871627
361072,8.646953981367522
361073,2.790188674017808
361074,2.884468019305349
361075,6.2952222483755556
361076,6.099986901441489
361077,6.144618569863871
361078,10.348099434203414
361079,6.141933225431656
361080,4.330970326748915
361081,8.577524304602747
361082,6.5978637484653
361083,4.173326318443062
361084,8.490002884822015
361085,4.307766802504304
361086,8.622663591443334
361087,6.283049612918917
361088,4.440341449814797
361089,6.011801444228238
361090,8.075530929637981
361091,6.159439066404379
361092,3.911231270200169
361093,8.482913998657867
361094,5.915342691978459
361095,6.5381678137910315
361096,8.042530785515197
361097,8.277440506384343
361098,6.411662544683852
361099,6.167477568142551
361100,6.229322367466972
361101,8.261903864642564
361102,6.2520565264829955
361103,4.3854837080181674
361104,6.4144110214916426
361105,3.90003866648907
361106,6.2620329169829905
361107,6.220674806847172
361108,4.026735809730292
361109,6.342572256753301
361110,7.774120527350539
361111,4.072528957921461
361112,5.7983503911334555
361113,4.001603068075198
361114,6.028954863663427
361115,5.855248262324065
361116,4.2281062467916675
361117,6.527228091444255
361118,6.153544616282672
361119,6.368557734744792
361120,4.183577558962443
361121,6.0921877881839785
361122,8.64502174667443
361123,6.140822950092564
361124,4.202774968480859
361125,6.038547491481647
361126,6.2843303993332125
361127,8.045660798928537
361128,4.315120347702765
361129,8.018711020121984
361130,4.179648391475942
361131,6.272761403432963
361132,6.487384262985528
361133,8.371913429105513
361134,3.0786359230851006
361135,5.9635382510848185
361136,8.653293750127018
361137,5.9823868851265924
361138,6.026640990784758
361139,4.1157858282263655
361140,8.072177433463438
361141,6.102965395072506
361142,6.531003234194902
361143,4.030633032236814
361144,8.17266269976718
361145,6.208610201325155
361146,4.366226106280547
361147,4.081416429589906
361148,4.129930033224589
361149,6.10655609777086
361150,4.107039513031607
361151,6.2049220470465185
361152,6.485864594507006
361153,4.52578793402018
361154,5.883481553901339
361155,6.037171972426368
361156,6.195784406745451
361157,4.297295228014585
361158,8.185850860661642
361159,6.387515724137333
361160,6.292029413119986
361161,6.363124467074403
361162,3.866093644008141
361163,6.0751575091949475
361164,8.092489817341585
361165,3.9853518667538728
361166,3.989158461436671
361167,6.2411720445867225
361168,4.112102674697452
361169,8.547593457545851
361170,8.294217824074098
361171,6.2975022251910024
361172,4.147492778251127
361173,3.1129794041466843
361174,4.01330919733463
361175,8.147464148596976
361176,6.297444297463303
361177,2.9124556899921115
361178,6.195044474334081
361179,8.634750316206704
361180,6.366212558915182
361181,10.67316268630248
361182,6.392149285053029
361183,6.618254161079457
361184,8.452345274526616
361185,8.230217605692545
361186,6.243372337288486
361187,8.388346952671881
361188,6.338255746370668
361189,6.047669714412694
361190,6.362189492120117
361191,4.158839609744695
361192,6.178521054429379
361193,3.0272144464250137
361194,4.565083681493186
361195,6.459981214741123
361196,6.370285033476934
361197,6.440395794978165
361198,4.038142450085003
361199,4.387873545299673
361200,5.993845947963337
361201,5.913756993541371
361202,5.995834578453181
361203,6.293095871031817
361204,7.84898962661839
361205,6.268728704869544
361206,6.179919056451065
361207,6.239758135975049
361208,6.046096226878642
361209,4.279238335803374
361210,6.275346977937712
361211,6.304597425930864
361212,6.052315243232901
361213,6.271603871094159
361214,8.414733218654076
361215,8.322830011127037
361216,8.324683793857844
361217,8.61677205671647
361218,8.153735652398272
361219,6.414733993449357
361220,6.226292228427307
361221,3.9471256578864717
361222,6.433669491305707
361223,6.063299454566909
361224,6.169501792623733
361225,6.456023027871297
361226,4.231780790449982
361227,8.492406599520466
361228,6.162030686011016
361229,4.154615770635549
361230,4.335692246670844
361231,5.925465316851913
361232,8.12158424913439
361233,6.084493861795832
361234,3.866507255537306
361235,8.232265394290687
361236,6.269730232987746
361237,6.208183927467456
361238,8.411000511928034
361239,4.090161366032621
361240,6.272338790251879
361241,4.2385921474230255
361242,8.212966769074676
361243,8.26322143053923
361244,8.403853432050312
361245,8.40446107502257
361246,6.254054723744691
361247,4.235706794867407
361248,8.178521792714179
361249,6.053811684955094
361250,4.068714904157416
361251,5.972055563998964
361252,6.213403275678408
361253,6.013333836694158
361254,6.223667778030317
361255,6.253253753449293
361256,6.212645877867862
361257,6.103979720721247
361258,6.022297328874327
361259,6.538933428755943
361260,4.361039815147698
361261,8.521886719824774
361262,8.288397505537358
361263,6.290800012974693
361264,6.172563005800073
361265,3.9213416020675735
361266,8.170768449669465
361267,6.204698753761206
361268,8.34551631825607
361269,6.486389626237495
361270,8.543364007405557
361271,6.4233387050670165
361272,8.3848637949219
361273,6.293452831440724
361274,8.288501500511032
361275,6.340713279919562
361276,4.304247129279395
361277,8.434684722485317
361278,6.075496872559519
361279,6.240861686865677
361280,4.171863461024415
361281,6.221009075194814
361282,6.3205359217578545
361283,6.193717297744591
361284,8.443168068359695
361285,8.501520811980177
361286,8.05842495171883
361287,8.043669332924198
361288,6.171483474440751
361289,6.231025127836772
361290,8.45263999444843
361291,4.347126669686601
361292,6.078390813122629
361293,4.108607578954092
361294,4.084748714160544
361295,8.209586345871703
361296,8.211424045467068
361297,6.130159558006396
361298,6.195530584947936
361299,4.186705808002535
361300,8.443660148842886
361301,6.326861882459633
361302,6.489019154199098
361303,6.044092750285733
361304,8.653792471119239
361305,6.144994315183988
361306,6.4817175696733695
361307,4.578863626418808
361308,6.3407309904507025
361309,6.430950505807429
361310,8.256492313515672
361311,2.820726251069402
361312,6.2712331108302815
361313,5.9395101752081585
361314,6.207354905762791
361315,4.395812167172281
361316,6.4058716760015555
361317,6.307207297503531
361318,4.379418383278077
361319,4.07110491330303
361320,6.0912214797165865
361321,3.9670947625267012
361322,8.423574905089053
361323,6.409542032482623
361324,10.457016930131157
361325,8.101669938400125
361326,6.370877197241896
361327,8.20222306953165
361328,4.273854697928046
361329,6.207015126470895
361330,8.180617139859695
361331,8.325248757043532
361332,5.819145886625865
361333,8.615939250046651
361334,6.077747211735907
361335,10.231945642793285
361336,4.159550386384584
361337,8.523461649610567
361338,4.117478638786738
361339,4.499158742757124
361340,6.298223526724643
361341,6.439482798406605
361342,4.205161481778296
361343,6.23037279113589
361344,3.254818082657362
361345,8.62937138894134
361346,8.28113774360038
361347,4.116711757664133
361348,6.04751331774747
361349,4.342189780604172
361350,6.693118889985747
361351,6.115816431138117
361352,8.219466498681923
361353,8.13795165514544
361354,8.261490508123819
361355,6.183105937096466
361356,4.325899890738038
361357,8.623544379060101
361358,6.360508124965765
361359,6.15065098047835
361360,3.984929602965414
361361,3.6834111032841936
361362,6.2449450513699665
361363,8.122640020747042
361364,6.141918808028339
361365,8.617157179900122
361366,6.42507037083589
361367,8.16737653896415
361368,5.954572763849791
361369,6.327057894827256
361370,6.242315266629733
361371,8.182069314386105
361372,6.147977832371719
361373,8.028204275700023
361374,6.050524670257279
361375,8.427104361903325
361376,6.324967791330269
361377,8.220802080960768
361378,8.327445095309784
361379,4.342942319123642
361380,6.252237501105814
361381,3.880725486367813
361382,6.267535023432132
361383,6.088988317887335
361384,5.965070721843857
361385,4.107252862550107
361386,6.121109694752201
361387,6.160642034375686
361388,4.208248384718773
361389,8.421600453587033
361390,8.248135589415284
361391,8.21717440788306
361392,8.168438570548405
361393,6.136359392450488
361394,4.114521602402206
361395,10.551421984356077
361396,4.219168390171389
361397,8.307516897399456
361398,8.354765391717187
361399,6.242160181107713
361400,6.377392243080457
361401,8.407897562777151
361402,6.15133536322663
361403,6.3130940345981275
361404,6.512699174019961
361405,5.882236832474337
361406,4.353476150748852
361407,6.369952468891831
361408,3.0269278231220436
361409,8.428640451354086
361410,3.909584636277256
361411,4.025210470396044
361412,6.408754525171088
361413,4.088825478422799
361414,6.159918000609364
361415,6.360067934133813
361416,6.136188828002969
361417,4.301702677953469
361418,8.320612557471506
361419,8.597974612222389
361420,8.558985598912967
361421,6.134022845276537
361422,6.3233366108399
361423,6.260743788099523
361424,6.14492981546973
361425,5.926422272091324
361426,6.487519634539209
361427,6.481767855677222
361428,6.621045160542255
361429,6.498753412943083
361430,4.460424517360085
361431,3.048106021850858
361432,8.460087983223517
361433,8.077054625334009
361434,6.036242882376278
361435,8.51364964965959
361436,3.1733800728293255
361437,5.9365335488125215
361438,6.485604013106005
361439,4.092942857788339
361440,6.658342147901296
361441,8.741529736321592
361442,6.305221160020277
361443,6.181911505293976
361444,6.381827644698424
361445,6.205146784908178
361446,6.229925630081039
361447,6.364517286290861
361448,6.226715554465452
361449,8.209982329331526
361450,6.140749903726157
361451,6.2142642442552125
361452,8.326884128819582
361453,6.2899227284059585
361454,8.333656663454141
361455,6.337749464900924
361456,4.248058306757576
361457,8.540640195417417
361458,6.544640209660272
361459,6.165715060947055
361460,10.319025543702024
361461,5.9855831563373245
361462,6.449701331212148
361463,8.256611290031168
361464,4.23086714187083
361465,6.078241152785102
361466,8.565462025075508
361467,4.2421898514348815
361468,3.8202136090029875
361469,8.072219048558981
361470,6.257850754678034
361471,4.135936584370722
361472,6.507435372075489
361473,3.8761746680711706
361474,6.085191178059863
361475,8.364767278209484
361476,6.087730646227023
361477,6.397077209613375
361478,4.150142241215294
361479,4.3398424557826925
361480,6.3814085625265085
361481,6.543502378490208
361482,8.243331218329207
361483,4.229861996334735
361484,8.141671051077497
361485,6.23764863534348
361486,10.416953242920606
361487,6.104701632048764
361488,6.314380811399778
361489,6.189236992872374
361490,6.072615538138979
361491,4.0242942375191415
361492,8.292895085087107
361493,4.298341004197137
361494,4.211048072151882
361495,6.157742651642421
361496,8.080371155542583
361497,6.2899018631980255
361498,8.07488828991143
361499,6.080595542830431
361500,6.195879022851862
361501,3.287204586273799
361502,6.343139553322821
361503,6.327002631209075
361504,8.434996878752639
361505,4.0489813241457355
361506,10.53333358602022
361507,8.107195843834596
361508,8.156539985339116
361509,6.163872642201544
361510,8.14420667318229
361511,4.402868931845636
361512,4.299132819882983
361513,6.19069695953759
361514,6.574927478998919
361515,4.382797517937324
361516,8.35017093262509
361517,8.118799995001668
361518,5.942731773442856
361519,8.228123027826145
361520,6.329682111006247
361521,6.226679926981113
361522,6.0532851334900215
361523,8.5859503644597
361524,6.097497135684622
361525,6.445602887426453
361526,5.784035871390694
361527,8.301254656398214
361528,6.135280272440655
361529,4.3072807685895445
361530,6.142652792472528
361531,8.368803589625333
361532,8.417567125532122
361533,6.328100573520387
361534,6.056129546669926
361535,6.157709497619401
361536,6.219699126598324
361537,8.297374280006755
361538,8.126628257313707
361539,2.9835073064282165
361540,5.855605330274322
361541,8.412214894442116
361542,8.012318656442678
361543,8.485160647512709
361544,3.9749018982231235
361545,4.491919893537797
361546,6.1259353489565544
361547,6.194885739858135
361548,8.588319293200138
361549,8.509212193454102
361550,5.994513565442162
361551,8.499159248960368
361552,8.20846219521415
361553,3.9930079383718535
361554,6.453511840640113
361555,6.280880816109152
361556,6.018181737321029
361557,8.178574958198121
361558,8.597117655689935
361559,6.260285685297697
361560,6.338749340163586
361561,3.979167656426854
361562,6.124515080652335
361563,4.213120494797284
361564,6.236726245415803
361565,6.130408747917956
361566,6.016359656677682
361567,8.099184291989289
361568,8.176478412530733
361569,4.090382817632705
361570,8.518149771345852
361571,5.866592355521999
361572,8.376895500351122
361573,6.320333169307688
361574,3.9433901753026595
361575,6.409660143976441
361576,4.056769198162726
361577,4.212711594325411
361578,4.33509124545444
361579,3.8484805590278834
361580,8.461574796941884
361581,3.914719411451556
361582,4.162277319271904
361583,4.093776891629569
361584,8.193223375982672
361585,8.444948033440095
361586,6.321519889915277
361587,6.175132864294195
361588,4.171063226900008
361589,6.208097425843001
361590,5.857126477321389
361591,6.252575227207016
361592,6.427753034456476
